subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01,mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI194-Guys-0818-MPRAGESEN_-s254_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01,mwp1IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI636-HH-2733-MADisoTFE1_-s3T251_-0301-00003-000001-01,mwp2IXI636-HH-2733-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI636-HH-2733-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01,wmIXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI217-HH-1638-IXIMADisoTFE12_-s3T154_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01,wmIXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01,wmIXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI585-Guys-1130-MPRAGESEN_-sIXI58_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI151-Guys-0793-T1,mwp1IXI151-Guys-0793-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI151-Guys-0793-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01,wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI118-Guys-0764-T1,wj_IXI118-Guys-0764-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI118-Guys-0764-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI561-IOP-1152-SAGFSPGR_-sIXI56_-0003-00001-000001-01,mwp2IXI561-IOP-1152-SAGFSPGR_-sIXI56_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI561-IOP-1152-SAGFSPGR_-sIXI56_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01,mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI280-HH-1860-MADisoTFE1_-s3T176_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01,mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01,mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI247-Guys-0838-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01,wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01,wmIXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI448-HH-2393-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01,mwp2IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01,wj_IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01,wmIXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI612-HH-2688-MADisoTFE1_-s3T247_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01,mwp1IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI622-Guys-1102-MPRAGESEN_-sIXI62_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01,wj_IXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01,wj_IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI269-Guys-0839-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wj_IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01,wj_IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI525-HH-2413-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI641-Guys-1105-MPRAGESEN_-s451_-0301-00003-000001-01,wmIXI641-Guys-1105-MPRAGESEN_-s451_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI641-Guys-1105-MPRAGESEN_-s451_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI599-HH-2659-MADisoTFE1_-s3T246_-0301-00003-000001-01,wj_IXI599-HH-2659-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI599-HH-2659-MADisoTFE1_-s3T246_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01,mwp2IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI531-Guys-1057-MPRAGESEN_-s427_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01,wmIXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01,wj_IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI490-Guys-1018-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01,mwp2IXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI202-HH-1526-IXIMADisoTFE12_-s3T142_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01,wmIXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI526-HH-2392-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01,mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI588-IOP-1158-SAGFSPGR_-sIXI58_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01,wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI298-Guys-0861-MPRAGESEN_-s298_-0301-00003-000001-01,mwp2IXI298-Guys-0861-MPRAGESEN_-s298_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI298-Guys-0861-MPRAGESEN_-s298_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01,wj_IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01,wmIXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI613-HH-2734-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01,mwp1IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01,wj_IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI550-Guys-1069-MPRAGESEN_-s429_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI477-IOP-1141-SAGFSPGR_-sIXI47_-0003-00001-000001-01,mwp2IXI477-IOP-1141-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI477-IOP-1141-SAGFSPGR_-sIXI47_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI631-HH-2651-MADisoTFE1_-s3T245_-0301-00003-000001-01,wj_IXI631-HH-2651-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI631-HH-2651-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01,mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01,wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI116-Guys-0739-T1,wj_IXI116-Guys-0739-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI116-Guys-0739-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01,mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI451-HH-2212-MADisoTFE1_-s3T216_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI399-Guys-0966-MPRAGESEN_-s413_-0301-00003-000001-01,wmIXI399-Guys-0966-MPRAGESEN_-s413_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI399-Guys-0966-MPRAGESEN_-s413_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01,wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI653-Guys-1122-MPRAGESEN_-sIXI653_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01,wj_IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI633-HH-2689-MADisoTFE1_-s3T247_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI631-HH-2651-MADisoTFE1_-s3T245_-0301-00003-000001-01,mwp1IXI631-HH-2651-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI631-HH-2651-MADisoTFE1_-s3T245_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01,wmIXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01,wmIXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI652-Guys-1116-MPRAGESEN_-s454_-0301-00003-000001-01,wmIXI652-Guys-1116-MPRAGESEN_-s454_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI652-Guys-1116-MPRAGESEN_-s454_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01,wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI551-Guys-1065-MPRAGESEN_-s428_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01,wmIXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI582-Guys-1127-MPRAGESEN_-sIXI0582_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01,mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI225-Guys-0832-MPRAGESEN_-s257_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01,mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI609-HH-2600-MADisoTFE1_-s3T242_-0301-00003-000001-01,mwp2IXI609-HH-2600-MADisoTFE1_-s3T242_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI609-HH-2600-MADisoTFE1_-s3T242_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01,wj_IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI302-HH-1883-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01,mwp1IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI591-Guys-1084-MPRAGESEN_-sIXI59_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01,mwp2IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI562-Guys-1131-MPRAGESEN_-sIXI0562_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01,mwp1IXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01,wmIXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI521-HH-2353-MADisoTFE1_-s3T227_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01,mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01,mwp1IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI275-HH-1803-MADisoTFE1_-s3T170_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01,mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01,wj_IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01,mwp1IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI287-Guys-0863-MPRAGESEN_-s298_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wmIXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01,wmIXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI516-HH-2297-MADisoTFE1_-s3T223_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
mwp1IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01,mwp1IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp2IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01,mwp2IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01,wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI460-Guys-0999-MPRAGESEN_-s419_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01,wmIXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI454-Guys-1083-MPRAGESEN_-sIXI45_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wj_IXI559-HH-2394-MADisoTFE1_-s3T231_-0301-00003-000001-01,wj_IXI559-HH-2394-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI559-HH-2394-MADisoTFE1_-s3T231_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01,mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI480-Guys-1033-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01,mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI121-Guys-0772-T1,wj_IXI121-Guys-0772-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI121-Guys-0772-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
mwp2IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01,mwp2IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI230-IOP-0869-SAGFSPGR_-sIXI23_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,val
wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01,wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,val
wmIXI145-Guys-0781-T1,wmIXI145-Guys-0781-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI145-Guys-0781-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01,wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI299-Guys-0893-MPRAGESEN_-s304_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,val
