subject_id,filename,filepath,folder_name,label,shape_x,shape_y,shape_z,ndim,dtype,error,split
wj_IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01,wj_IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01,mwp2IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI458-Guys-0993-MPRAGESEN_-s418_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01,wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI196-Guys-0805-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI298-Guys-0861-MPRAGESEN_-s298_-0301-00003-000001-01,wmIXI298-Guys-0861-MPRAGESEN_-s298_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI298-Guys-0861-MPRAGESEN_-s298_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01,wmIXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI438-HH-2155-MADisoTFE1_-s3T207_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01,wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01,wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI642-Guys-1104-MPRAGESEN_-s451_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01,mwp2IXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI479-Guys-1034-MPRAGESEN_-s425_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI136-HH-1452-T1,wmIXI136-HH-1452-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI136-HH-1452-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI467-Guys-0983-MPRAGESEN_-s417_-0301-00003-000001-01,mwp1IXI467-Guys-0983-MPRAGESEN_-s417_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI467-Guys-0983-MPRAGESEN_-s417_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01,wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01,mwp2IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI304-Guys-0862-MPRAGESEN_-s298_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI342-Guys-0909-MPRAGESEN_-s034_-0301-00003-000001-01,wmIXI342-Guys-0909-MPRAGESEN_-s034_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI342-Guys-0909-MPRAGESEN_-s034_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01,wj_IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI496-Guys-1045-MPRAGESEN_-s421_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01,mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI221-HH-1606-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI248-HH-1972-MADisoTFE1_-s3T188_-0301-00003-000001-01,mwp1IXI248-HH-1972-MADisoTFE1_-s3T188_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI248-HH-1972-MADisoTFE1_-s3T188_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI444-HH-2270-MADisoTFE1_-s3T221_-0301-00003-000001-01,wmIXI444-HH-2270-MADisoTFE1_-s3T221_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI444-HH-2270-MADisoTFE1_-s3T221_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01,mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI297-Guys-0886-MPRAGESEN_-s302_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01,wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI122-Guys-0773-T1,wmIXI122-Guys-0773-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI122-Guys-0773-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI142-Guys-0786-T1,mwp2IXI142-Guys-0786-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI142-Guys-0786-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI398-Guys-0952-MPRAGESEN_-s412_-0401-00004-000001-01,wmIXI398-Guys-0952-MPRAGESEN_-s412_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI398-Guys-0952-MPRAGESEN_-s412_-0401-00004-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01,wj_IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI191-Guys-0801-MPRAGESEN_-s252_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI150-HH-1550-T1,mwp1IXI150-HH-1550-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI150-HH-1550-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01,mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI439-HH-2114-MADisoTFE1_-s3T203_-0301-00003-000001-01,mwp1IXI439-HH-2114-MADisoTFE1_-s3T203_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI439-HH-2114-MADisoTFE1_-s3T203_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI484-HH-2179-MADisoTFE1_-s3T211_-0301-00003-000001-01,wmIXI484-HH-2179-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI484-HH-2179-MADisoTFE1_-s3T211_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI118-Guys-0764-T1,mwp2IXI118-Guys-0764-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI118-Guys-0764-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01,mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI463-IOP-1043-SAGFSPGR_-sIXI46_-0003-00001-000001-01,wmIXI463-IOP-1043-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI463-IOP-1043-SAGFSPGR_-sIXI46_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01,mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI244-Guys-0841-MPRAGESEN_-s260_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01,mwp1IXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI563-IOP-1153-SAGFSPGR_-sIXI56_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01,wmIXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01,wj_IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI208-Guys-0808-MPRAGESEN_-s253_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01,mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI139-Guys-0815-T1,wj_IXI139-Guys-0815-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI139-Guys-0815-T1.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI433-IOP-0989-SAGFSPGR_-sIXI43_-0003-00001-000001-01,wmIXI433-IOP-0989-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI433-IOP-0989-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01,mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI204-HH-1651-IXIMADisoTFE12_-s3T156_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01,wmIXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01,wmIXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01,wj_IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI137-HH-1472-T1,mwp2IXI137-HH-1472-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI137-HH-1472-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI138-Guys-0746-T1,mwp2IXI138-Guys-0746-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI138-Guys-0746-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01,mwp1IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
rh.pptnIXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01,rh.pptnIXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\rh.pptnIXI306-IOP-0867-SAGFSPGR_-sIXI30_-0003-00001-000001-01.nii,mri_IXI_480_2,1,256,256,146,3,uint8,,test
wmIXI435-IOP-1040-SAGFSPGR_-sIXI43_-0003-00001-000001-01,wmIXI435-IOP-1040-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI435-IOP-1040-SAGFSPGR_-sIXI43_-0003-00001-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01,wmIXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01,wj_IXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI172-Guys-0982-MPRAGESEN_-s417_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01,mwp2IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI499-Guys-1004-MPRAGESEN_-s420_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01,mwp2IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI662-Guys-1120-MPRAGESEN_-s455_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01,mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
lh.pptnIXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01,lh.pptnIXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\lh.pptnIXI329-HH-1908-MADisoTFE1_-s3T181_-0301-00003-000001-01.nii,mr_IXI_480i,0,256,256,150,3,uint8,,test
mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01,mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI651-Guys-1118-MPRAGESEN_-s454_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI292-IOP-0877-SAGFSPGR_-sIXI29_-0003-00001-000001-01,mwp2IXI292-IOP-0877-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI292-IOP-0877-SAGFSPGR_-sIXI29_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01,mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01,wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01,mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI637-HH-2785-MADisoTFE1_-s3T253_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI338-HH-1971-MADisoTFE1_-s3T188_-0301-00003-000001-01,wmIXI338-HH-1971-MADisoTFE1_-s3T188_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI338-HH-1971-MADisoTFE1_-s3T188_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01,wj_IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI153-Guys-0782-IXI3DMPRAG_-s249_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01,mwp1IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI578-Guys-1078-MPRAGESEN_-s433_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01,mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI145-Guys-0781-T1,mwp1IXI145-Guys-0781-T1.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI145-Guys-0781-T1.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01,wmIXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI210-Guys-0856-MPRAGESEN_-s295_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01,wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI256-HH-1723-MADisoTFE1_-s3T164_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01,wj_IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wj_IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01,wj_IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI263-HH-1684-MADisoTFE1_-s3T159_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01,mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI603-HH-2701-MADisoTFE1_-s3T248_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01,mwp1IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI222-Guys-0819-MPRAGESEN_-s222_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI255-HH-1882-MADisoTFE1_-s3T178_-0301-00003-000001-01,mwp1IXI255-HH-1882-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI255-HH-1882-MADisoTFE1_-s3T178_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01,mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp2IXI163-HH-1621-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01,wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI250-Guys-0836-MPRAGESEN_-s259_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wj_IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01,wj_IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI240-Guys-0834-MPRAGESEN_-s258_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
wmIXI123-Guys-0774-T1,wmIXI123-Guys-0774-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI123-Guys-0774-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
wmIXI144-Guys-0788-T1,wmIXI144-Guys-0788-T1.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wmIXI144-Guys-0788-T1.nii,mri_IXI_480_2,1,113,137,113,3,uint16,,test
mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01,mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01,wj_IXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01,mwp1IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
wj_IXI439-HH-2114-MADisoTFE1_-s3T203_-0301-00003-000001-01,wj_IXI439-HH-2114-MADisoTFE1_-s3T203_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mri_IXI_480_2\wj_IXI439-HH-2114-MADisoTFE1_-s3T203_-0301-00003-000001-01.nii,mri_IXI_480_2,1,113,137,113,3,float32,,test
mwp1IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01,mwp1IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
mwp1IXI396-HH-2115-MADisoTFE1_-s3T203_-0301-00003-000001-01,mwp1IXI396-HH-2115-MADisoTFE1_-s3T203_-0301-00003-000001-01.nii,D:\github\IOT_Project\dataset\mr_IXI_480i\mwp1IXI396-HH-2115-MADisoTFE1_-s3T203_-0301-00003-000001-01.nii,mr_IXI_480i,0,113,137,113,3,float32,,test
